x y z
396893.25 5819560.25 59.65
396893.25 5819560.75 59.65
396893.25 5819561.25 59.65
396893.25 5819561.75 59.65
396893.25 5819562.25 59.65
396893.25 5819562.75 59.65
396893.75 5819473.25 61.65
396893.75 5819473.75 61.62
396893.75 5819474.25 61.6
396893.75 5819474.75 61.58
396893.75 5819475.25 61.56
396893.75 5819475.75 61.54
396893.75 5819476.25 61.52
396893.75 5819476.75 61.49
396893.75 5819477.25 61.47
396893.75 5819477.75 61.45
396893.75 5819478.25 61.43
396893.75 5819478.75 61.41
396893.75 5819479.25 61.39
396893.75 5819479.75 61.37
396893.75 5819480.25 61.34
396893.75 5819480.75 61.32
396893.75 5819481.25 61.3
396893.75 5819481.75 61.28
396893.75 5819482.25 61.26
396893.75 5819482.75 61.24
396893.75 5819483.25 61.22
396893.75 5819483.75 61.19
396893.75 5819484.25 61.17
396893.75 5819484.75 61.15
396893.75 5819485.25 61.13
396893.75 5819485.75 61.11
396893.75 5819486.25 60.91
396893.75 5819486.75 60.89
396893.75 5819487.25 60.87
396893.75 5819487.75 60.85
396893.75 5819488.25 60.82
396893.75 5819488.75 60.8
396893.75 5819489.25 60.78
396893.75 5819489.75 60.76
396893.75 5819490.25 60.74
396893.75 5819490.75 60.72
396893.75 5819491.25 60.7
396893.75 5819491.75 60.68
396893.75 5819492.25 60.66
396893.75 5819492.75 60.64
396893.75 5819493.25 60.62
396893.75 5819493.75 60.6
396893.75 5819494.25 60.58
396893.75 5819494.75 60.56
396893.75 5819495.25 60.54
396893.75 5819495.75 60.53
396893.75 5819496.25 60.51
396893.75 5819496.75 60.49
396893.75 5819497.25 60.47
396893.75 5819497.75 60.45
396893.75 5819498.25 60.43
396893.75 5819498.75 60.41
396893.75 5819499.25 60.39
396893.75 5819499.75 60.37
396893.75 5819500.25 60.35
396893.75 5819500.75 60.33
396893.75 5819501.25 60.31
396893.75 5819501.75 60.3
396893.75 5819502.25 60.28
396893.75 5819502.75 60.26
396893.75 5819503.25 60.24
396893.75 5819503.75 60.22
396893.75 5819504.25 60.19
396893.75 5819504.75 60.17
396893.75 5819505.25 60.15
396893.75 5819505.75 60.13
396893.75 5819506.25 46.96
396893.75 5819506.75 46.96
396893.75 5819507.25 46.96
396893.75 5819507.75 46.96
396893.75 5819508.25 46.96
396893.75 5819508.75 46.96
396893.75 5819509.25 46.96
396893.75 5819509.75 46.96
396893.75 5819510.25 46.96
396893.75 5819510.75 46.96
396893.75 5819511.25 46.96
396893.75 5819511.75 46.96
396893.75 5819512.25 46.96
396893.75 5819512.75 46.96
396893.75 5819513.25 46.96
396893.75 5819513.75 46.96
396893.75 5819514.25 46.96
396893.75 5819514.75 46.96
396893.75 5819515.25 61.93
396893.75 5819515.75 62.6
396893.75 5819516.25 63.27
396893.75 5819516.75 63.95
396893.75 5819517.25 64.62
396893.75 5819517.75 65.29
396893.75 5819518.25 65.6
396893.75 5819518.75 65.6
396893.75 5819519.25 65.6
396893.75 5819519.75 65.6
396893.75 5819520.25 65.6
396893.75 5819520.75 65.6
396893.75 5819521.25 65.6
396893.75 5819521.75 65.6
396893.75 5819522.25 65.6
396893.75 5819522.75 65.6
396893.75 5819523.25 65.6
396893.75 5819523.75 65.6
396893.75 5819524.25 65.6
396893.75 5819524.75 65.6
396893.75 5819525.25 65.6
396893.75 5819525.75 65.09
396893.75 5819526.25 64.42
396893.75 5819526.75 63.75
396893.75 5819527.25 63.08
396893.75 5819527.75 62.41
396893.75 5819550.25 59.65
396893.75 5819550.75 59.65
396893.75 5819551.25 59.65
396893.75 5819551.75 59.65
396893.75 5819552.25 59.65
396893.75 5819552.75 59.65
396893.75 5819553.25 59.65
396893.75 5819553.75 59.65
396893.75 5819554.25 59.65
396893.75 5819554.75 59.65
396893.75 5819555.25 59.65
396893.75 5819555.75 59.65
396893.75 5819556.25 59.65
396893.75 5819556.75 59.65
396893.75 5819557.25 59.65
396893.75 5819557.75 59.65
396893.75 5819558.25 59.65
396893.75 5819558.75 59.65
396893.75 5819559.25 59.65
396893.75 5819559.75 59.65
396893.75 5819560.25 59.65
396893.75 5819560.75 59.65
396893.75 5819561.25 59.65
396893.75 5819561.75 59.65
396893.75 5819562.25 59.65
396893.75 5819562.75 59.65
396894.25 5819473.25 62.13
396894.25 5819473.75 62.11
396894.25 5819474.25 62.09
396894.25 5819474.75 62.07
396894.25 5819475.25 62.05
396894.25 5819475.75 62.03
396894.25 5819476.25 62
396894.25 5819476.75 61.98
396894.25 5819477.25 61.96
396894.25 5819477.75 61.94
396894.25 5819478.25 61.92
396894.25 5819478.75 61.9
396894.25 5819479.25 61.88
396894.25 5819479.75 61.85
396894.25 5819480.25 61.83
396894.25 5819480.75 61.81
396894.25 5819481.25 61.79
396894.25 5819481.75 61.77
396894.25 5819482.25 61.75
396894.25 5819482.75 61.73
396894.25 5819483.25 61.7
396894.25 5819483.75 61.68
396894.25 5819484.25 61.66
396894.25 5819484.75 61.64
396894.25 5819485.25 61.62
396894.25 5819485.75 61.41
396894.25 5819486.25 61.39
396894.25 5819486.75 61.37
396894.25 5819487.25 61.34
396894.25 5819487.75 61.32
396894.25 5819488.25 61.3
396894.25 5819488.75 61.28
396894.25 5819489.25 61.26
396894.25 5819489.75 61.24
396894.25 5819490.25 61.22
396894.25 5819490.75 61.2
396894.25 5819491.25 61.18
396894.25 5819491.75 61.16
396894.25 5819492.25 61.14
396894.25 5819492.75 61.12
396894.25 5819493.25 61.11
396894.25 5819493.75 61.09
396894.25 5819494.25 61.07
396894.25 5819494.75 61.05
396894.25 5819495.25 61.03
396894.25 5819495.75 61.01
396894.25 5819496.25 60.99
396894.25 5819496.75 60.97
396894.25 5819497.25 60.95
396894.25 5819497.75 60.93
396894.25 5819498.25 60.91
396894.25 5819498.75 60.89
396894.25 5819499.25 60.88
396894.25 5819499.75 60.86
396894.25 5819500.25 60.84
396894.25 5819500.75 60.82
396894.25 5819501.25 60.8
396894.25 5819501.75 60.78
396894.25 5819502.25 60.76
396894.25 5819502.75 60.74
396894.25 5819503.25 60.72
396894.25 5819503.75 60.7
396894.25 5819504.25 60.68
396894.25 5819504.75 60.66
396894.25 5819505.25 60.64
396894.25 5819505.75 60.62
396894.25 5819506.25 46.96
396894.25 5819506.75 46.96
396894.25 5819507.25 46.96
396894.25 5819507.75 46.96
396894.25 5819508.25 46.96
396894.25 5819508.75 46.96
396894.25 5819509.25 46.96
396894.25 5819509.75 46.96
396894.25 5819510.25 46.96
396894.25 5819510.75 46.96
396894.25 5819511.25 46.96
396894.25 5819511.75 46.96
396894.25 5819512.25 46.96
396894.25 5819512.75 46.96
396894.25 5819513.25 46.96
396894.25 5819513.75 46.96
396894.25 5819514.25 46.96
396894.25 5819514.75 46.96
396894.25 5819515.25 61.96
396894.25 5819515.75 62.63
396894.25 5819516.25 63.3
396894.25 5819516.75 63.98
396894.25 5819517.25 64.65
396894.25 5819517.75 65.32
396894.25 5819518.25 65.6
396894.25 5819518.75 65.6
396894.25 5819519.25 65.6
396894.25 5819519.75 65.6
396894.25 5819520.25 65.6
396894.25 5819520.75 65.6
396894.25 5819521.25 65.6
396894.25 5819521.75 65.6
396894.25 5819522.25 65.6
396894.25 5819522.75 65.6
396894.25 5819523.25 65.6
396894.25 5819523.75 65.6
396894.25 5819524.25 65.6
396894.25 5819524.75 65.6
396894.25 5819525.25 65.6
396894.25 5819525.75 65.06
396894.25 5819526.25 64.39
396894.25 5819526.75 63.72
396894.25 5819527.25 63.05
396894.25 5819527.75 62.37
396894.25 5819558.25 59.65
396894.25 5819558.75 59.65
396894.25 5819559.25 59.65
396894.25 5819559.75 59.65
396894.25 5819560.25 59.65
396894.25 5819560.75 59.65
396894.25 5819561.25 59.65
396894.25 5819561.75 59.65
396894.25 5819562.25 59.65
396894.25 5819562.75 59.65
396894.75 5819473.25 62.62
396894.75 5819473.75 62.6
396894.75 5819474.25 62.58
396894.75 5819474.75 62.56
396894.75 5819475.25 62.53
396894.75 5819475.75 62.51
396894.75 5819476.25 62.49
396894.75 5819476.75 62.47
396894.75 5819477.25 62.45
396894.75 5819477.75 62.43
396894.75 5819478.25 62.41
396894.75 5819478.75 62.38
396894.75 5819479.25 62.36
396894.75 5819479.75 62.34
396894.75 5819480.25 62.32
396894.75 5819480.75 62.3
396894.75 5819481.25 62.28
396894.75 5819481.75 62.26
396894.75 5819482.25 62.23
396894.75 5819482.75 62.21
396894.75 5819483.25 62.19
396894.75 5819483.75 62.17
396894.75 5819484.25 62.15
396894.75 5819484.75 62.13
396894.75 5819485.25 62.11
396894.75 5819485.75 61.89
396894.75 5819486.25 61.86
396894.75 5819486.75 61.84
396894.75 5819487.25 61.82
396894.75 5819487.75 61.8
396894.75 5819488.25 61.78
396894.75 5819488.75 61.76
396894.75 5819489.25 61.74
396894.75 5819489.75 61.72
396894.75 5819490.25 61.7
396894.75 5819490.75 61.69
396894.75 5819491.25 61.67
396894.75 5819491.75 61.65
396894.75 5819492.25 61.63
396894.75 5819492.75 61.61
396894.75 5819493.25 61.59
396894.75 5819493.75 61.57
396894.75 5819494.25 61.55
396894.75 5819494.75 61.53
396894.75 5819495.25 61.51
396894.75 5819495.75 61.49
396894.75 5819496.25 61.47
396894.75 5819496.75 61.46
396894.75 5819497.25 61.44
396894.75 5819497.75 61.42
396894.75 5819498.25 61.4
396894.75 5819498.75 61.38
396894.75 5819499.25 61.36
396894.75 5819499.75 61.34
396894.75 5819500.25 61.32
396894.75 5819500.75 61.3
396894.75 5819501.25 61.28
396894.75 5819501.75 61.26
396894.75 5819502.25 61.25
396894.75 5819502.75 61.23
396894.75 5819503.25 61.21
396894.75 5819503.75 61.19
396894.75 5819504.25 61.17
396894.75 5819504.75 61.15
396894.75 5819505.25 61.13
396894.75 5819505.75 61.1
396894.75 5819506.25 46.96
396894.75 5819506.75 46.96
396894.75 5819507.25 46.96
396894.75 5819507.75 46.96
396894.75 5819508.25 46.96
396894.75 5819508.75 46.96
396894.75 5819509.25 46.96
396894.75 5819509.75 46.96
396894.75 5819510.25 46.96
396894.75 5819510.75 46.96
396894.75 5819511.25 46.96
396894.75 5819511.75 46.96
396894.75 5819512.25 46.96
396894.75 5819512.75 46.96
396894.75 5819513.25 46.96
396894.75 5819513.75 46.96
396894.75 5819514.25 46.96
396894.75 5819514.75 46.96
396894.75 5819515.25 61.99
396894.75 5819515.75 62.66
396894.75 5819516.25 63.34
396894.75 5819516.75 64.01
396894.75 5819517.25 64.68
396894.75 5819517.75 65.35
396894.75 5819518.25 65.51
396894.75 5819518.75 65.54
396894.75 5819519.25 65.58
396894.75 5819519.75 65.6
396894.75 5819520.25 65.6
396894.75 5819520.75 65.6
396894.75 5819521.25 65.6
396894.75 5819521.75 65.6
396894.75 5819522.25 65.6
396894.75 5819522.75 65.6
396894.75 5819523.25 65.6
396894.75 5819523.75 65.6
396894.75 5819524.25 65.6
396894.75 5819524.75 65.6
396894.75 5819525.25 65.6
396894.75 5819525.75 65.03
396894.75 5819526.25 64.36
396894.75 5819526.75 63.68
396894.75 5819527.25 63.01
396894.75 5819527.75 62.34
396895.25 5819473.25 63.11
396895.25 5819473.75 63.09
396895.25 5819474.25 63.07
396895.25 5819474.75 63.04
396895.25 5819475.25 63.02
396895.25 5819475.75 63
396895.25 5819476.25 62.98
396895.25 5819476.75 62.96
396895.25 5819477.25 62.94
396895.25 5819477.75 62.92
396895.25 5819478.25 62.89
396895.25 5819478.75 62.87
396895.25 5819479.25 62.85
396895.25 5819479.75 62.83
396895.25 5819480.25 62.81
396895.25 5819480.75 62.79
396895.25 5819481.25 62.77
396895.25 5819481.75 62.74
396895.25 5819482.25 62.72
396895.25 5819482.75 62.7
396895.25 5819483.25 62.68
396895.25 5819483.75 62.66
396895.25 5819484.25 62.64
396895.25 5819484.75 62.61
396895.25 5819485.25 62.59
396895.25 5819485.75 62.36
396895.25 5819486.25 62.34
396895.25 5819486.75 62.32
396895.25 5819487.25 62.3
396895.25 5819487.75 62.28
396895.25 5819488.25 62.27
396895.25 5819488.75 62.25
396895.25 5819489.25 62.23
396895.25 5819489.75 62.21
396895.25 5819490.25 62.19
396895.25 5819490.75 62.17
396895.25 5819491.25 62.15
396895.25 5819491.75 62.13
396895.25 5819492.25 62.11
396895.25 5819492.75 62.09
396895.25 5819493.25 62.07
396895.25 5819493.75 62.06
396895.25 5819494.25 62.04
396895.25 5819494.75 62.02
396895.25 5819495.25 62
396895.25 5819495.75 61.98
396895.25 5819496.25 61.96
396895.25 5819496.75 61.94
396895.25 5819497.25 61.92
396895.25 5819497.75 61.9
396895.25 5819498.25 61.88
396895.25 5819498.75 61.86
396895.25 5819499.25 61.84
396895.25 5819499.75 61.83
396895.25 5819500.25 61.81
396895.25 5819500.75 61.79
396895.25 5819501.25 61.77
396895.25 5819501.75 61.75
396895.25 5819502.25 61.73
396895.25 5819502.75 61.71
396895.25 5819503.25 61.69
396895.25 5819503.75 61.67
396895.25 5819504.25 61.65
396895.25 5819504.75 61.63
396895.25 5819505.25 61.61
396895.25 5819505.75 61.59
396895.25 5819506.25 46.96
396895.25 5819506.75 46.96
396895.25 5819507.25 46.96
396895.25 5819507.75 46.96
396895.25 5819508.25 46.96
396895.25 5819508.75 46.96
396895.25 5819509.25 46.96
396895.25 5819509.75 46.96
396895.25 5819510.25 46.96
396895.25 5819510.75 46.96
396895.25 5819511.25 46.96
396895.25 5819511.75 46.96
396895.25 5819512.25 46.96
396895.25 5819512.75 46.96
396895.25 5819513.25 46.96
396895.25 5819513.75 46.96
396895.25 5819514.25 46.96
396895.25 5819514.75 46.96
396895.25 5819515.25 62.02
396895.25 5819515.75 62.7
396895.25 5819516.25 63.37
396895.25 5819516.75 64.04
396895.25 5819517.25 64.66
396895.25 5819517.75 64.69
396895.25 5819518.25 64.72
396895.25 5819518.75 64.75
396895.25 5819519.25 64.78
396895.25 5819519.75 64.82
396895.25 5819520.25 64.85
396895.25 5819520.75 64.88
396895.25 5819521.25 64.91
396895.25 5819521.75 64.94
396895.25 5819522.25 64.97
396895.25 5819522.75 65
396895.25 5819523.25 65.03
396895.25 5819523.75 65.07
396895.25 5819524.25 65.1
396895.25 5819524.75 65.13
396895.25 5819525.25 65.16
396895.25 5819525.75 64.99
396895.25 5819526.25 64.32
396895.25 5819526.75 63.65
396895.25 5819527.25 62.98
396895.25 5819527.75 62.31
396895.25 5819550.25 57.94
396895.25 5819550.75 58.41
396895.25 5819551.25 58.87
396895.25 5819551.75 59.33
396895.25 5819552.25 59.8
396895.25 5819552.75 60.26
396895.25 5819553.25 60.72
396895.25 5819553.75 60.91
396895.25 5819554.25 60.91
396895.25 5819554.75 60.91
396895.25 5819555.25 60.91
396895.25 5819555.75 60.91
396895.25 5819556.25 60.91
396895.75 5819466.25 62.43
396895.75 5819466.75 62.43
396895.75 5819467.25 62.43
396895.75 5819467.75 62.43
396895.75 5819468.25 62.43
396895.75 5819468.75 62.43
396895.75 5819469.25 62.43
396895.75 5819469.75 62.43
396895.75 5819470.25 62.43
396895.75 5819473.25 63.6
396895.75 5819473.75 63.57
396895.75 5819474.25 63.55
396895.75 5819474.75 63.53
396895.75 5819475.25 63.51
396895.75 5819475.75 63.49
396895.75 5819476.25 63.47
396895.75 5819476.75 63.45
396895.75 5819477.25 63.42
396895.75 5819477.75 63.4
396895.75 5819478.25 63.38
396895.75 5819478.75 63.36
396895.75 5819479.25 63.34
396895.75 5819479.75 63.32
396895.75 5819480.25 63.3
396895.75 5819480.75 63.27
396895.75 5819481.25 63.25
396895.75 5819481.75 63.23
396895.75 5819482.25 63.21
396895.75 5819482.75 63.19
396895.75 5819483.25 63.17
396895.75 5819483.75 63.15
396895.75 5819484.25 63.12
396895.75 5819484.75 63.1
396895.75 5819485.25 63.08
396895.75 5819485.75 62.44
396895.75 5819486.25 62.46
396895.75 5819486.75 62.48
396895.75 5819487.25 62.49
396895.75 5819487.75 62.51
396895.75 5819488.25 62.53
396895.75 5819488.75 62.55
396895.75 5819489.25 62.57
396895.75 5819489.75 62.59
396895.75 5819490.25 62.61
396895.75 5819490.75 62.63
396895.75 5819491.25 62.64
396895.75 5819491.75 62.62
396895.75 5819492.25 62.6
396895.75 5819492.75 62.58
396895.75 5819493.25 62.56
396895.75 5819493.75 62.54
396895.75 5819494.25 62.52
396895.75 5819494.75 62.5
396895.75 5819495.25 62.48
396895.75 5819495.75 62.46
396895.75 5819496.25 62.44
396895.75 5819496.75 62.42
396895.75 5819497.25 62.41
396895.75 5819497.75 62.39
396895.75 5819498.25 62.37
396895.75 5819498.75 62.35
396895.75 5819499.25 62.33
396895.75 5819499.75 62.31
396895.75 5819500.25 62.29
396895.75 5819500.75 62.27
396895.75 5819501.25 62.25
396895.75 5819501.75 62.23
396895.75 5819502.25 62.21
396895.75 5819502.75 62.2
396895.75 5819503.25 62.18
396895.75 5819503.75 62.16
396895.75 5819504.25 62.14
396895.75 5819504.75 62.12
396895.75 5819505.25 62.1
396895.75 5819505.75 62.08
396895.75 5819506.25 46.96
396895.75 5819506.75 46.96
396895.75 5819507.25 46.96
396895.75 5819507.75 46.96
396895.75 5819508.25 46.96
396895.75 5819508.75 46.96
396895.75 5819509.25 46.96
396895.75 5819509.75 46.96
396895.75 5819510.25 46.96
396895.75 5819510.75 46.96
396895.75 5819511.25 46.96
396895.75 5819511.75 46.96
396895.75 5819512.25 46.96
396895.75 5819512.75 46.96
396895.75 5819513.25 46.96
396895.75 5819513.75 46.96
396895.75 5819514.25 46.96
396895.75 5819514.75 46.96
396895.75 5819515.25 62.06
396895.75 5819515.75 62.73
396895.75 5819516.25 63.4
396895.75 5819516.75 63.84
396895.75 5819517.25 63.87
396895.75 5819517.75 63.9
396895.75 5819518.25 63.93
396895.75 5819518.75 63.96
396895.75 5819519.25 63.99
396895.75 5819519.75 64.02
396895.75 5819520.25 64.06
396895.75 5819520.75 64.09
396895.75 5819521.25 64.12
396895.75 5819521.75 64.15
396895.75 5819522.25 64.18
396895.75 5819522.75 64.21
396895.75 5819523.25 64.24
396895.75 5819523.75 64.27
396895.75 5819524.25 64.31
396895.75 5819524.75 64.34
396895.75 5819525.25 64.37
396895.75 5819525.75 64.4
396895.75 5819526.25 64.29
396895.75 5819526.75 63.62
396895.75 5819527.25 62.95
396895.75 5819527.75 62.28
396895.75 5819550.25 57.97
396895.75 5819550.75 58.43
396895.75 5819551.25 58.89
396895.75 5819551.75 59.36
396895.75 5819552.25 59.82
396895.75 5819552.75 60.28
396895.75 5819553.25 60.75
396895.75 5819553.75 60.91
396895.75 5819554.25 60.91
396895.75 5819554.75 60.91
396895.75 5819555.25 60.91
396895.75 5819555.75 60.91
396895.75 5819556.25 60.91
396895.75 5819556.75 60.91
396895.75 5819557.25 60.91
396895.75 5819557.75 60.91
396895.75 5819558.25 60.91
396895.75 5819558.75 60.91
396895.75 5819559.25 60.91
396895.75 5819559.75 60.91
396895.75 5819560.25 60.49
396895.75 5819560.75 60.03
396895.75 5819561.25 59.57
396895.75 5819561.75 59.1
396895.75 5819562.25 58.64
396895.75 5819562.75 58.18
396896.25 5819465.75 62.43
396896.25 5819466.25 62.43
396896.25 5819466.75 62.43
396896.25 5819467.25 62.43
396896.25 5819467.75 62.43
396896.25 5819468.25 62.43
396896.25 5819468.75 62.43
396896.25 5819469.25 62.43
396896.25 5819469.75 62.43
396896.25 5819470.25 62.43
396896.25 5819470.75 62.43
396896.25 5819471.25 62.43
396896.25 5819471.75 62.43
396896.25 5819472.25 62.43
396896.25 5819472.75 62.43
396896.25 5819473.25 62.43
396896.25 5819473.75 62.43
396896.25 5819474.25 62.43
396896.25 5819474.75 62.43
396896.25 5819475.25 62.43
396896.25 5819475.75 62.43
396896.25 5819476.25 62.43
396896.25 5819476.75 62.43
396896.25 5819477.25 62.43
396896.25 5819477.75 62.43
396896.25 5819478.25 62.43
396896.25 5819478.75 62.43
396896.25 5819479.25 62.43
396896.25 5819479.75 62.43
396896.25 5819480.25 57.34
396896.25 5819480.75 57.83
396896.25 5819481.25 58.33
396896.25 5819481.75 58.82
396896.25 5819482.25 59.32
396896.25 5819482.75 59.81
396896.25 5819483.25 59.51
396896.25 5819483.75 63.63
396896.25 5819484.25 63.61
396896.25 5819484.75 63.59
396896.25 5819485.25 63.57
396896.25 5819485.75 61.96
396896.25 5819486.25 61.98
396896.25 5819486.75 62
396896.25 5819487.25 62.01
396896.25 5819487.75 62.03
396896.25 5819488.25 62.05
396896.25 5819488.75 62.07
396896.25 5819489.25 62.09
396896.25 5819489.75 62.11
396896.25 5819490.25 62.13
396896.25 5819490.75 62.15
396896.25 5819491.25 62.17
396896.25 5819491.75 62.18
396896.25 5819492.25 62.2
396896.25 5819492.75 62.22
396896.25 5819493.25 62.24
396896.25 5819493.75 62.26
396896.25 5819494.25 62.28
396896.25 5819494.75 62.3
396896.25 5819495.25 62.32
396896.25 5819495.75 62.34
396896.25 5819496.25 62.36
396896.25 5819496.75 62.37
396896.25 5819497.25 62.39
396896.25 5819497.75 62.41
396896.25 5819498.25 62.43
396896.25 5819498.75 62.45
396896.25 5819499.25 62.47
396896.25 5819499.75 62.63
396896.25 5819500.25 62.51
396896.25 5819500.75 62.53
396896.25 5819501.25 62.55
396896.25 5819501.75 62.56
396896.25 5819502.25 62.58
396896.25 5819502.75 62.6
396896.25 5819503.25 62.62
396896.25 5819503.75 62.64
396896.25 5819504.25 62.62
396896.25 5819504.75 62.6
396896.25 5819505.25 62.58
396896.25 5819505.75 62.56
396896.25 5819506.25 46.96
396896.25 5819506.75 46.96
396896.25 5819507.25 46.96
396896.25 5819507.75 46.96
396896.25 5819508.25 46.96
396896.25 5819508.75 46.96
396896.25 5819509.25 46.96
396896.25 5819509.75 46.96
396896.25 5819510.25 46.96
396896.25 5819510.75 46.96
396896.25 5819511.25 46.96
396896.25 5819511.75 46.96
396896.25 5819512.25 46.96
396896.25 5819512.75 46.96
396896.25 5819513.25 46.96
396896.25 5819513.75 46.96
396896.25 5819514.25 46.96
396896.25 5819514.75 46.96
396896.25 5819515.25 62.09
396896.25 5819515.75 62.76
396896.25 5819516.25 63.01
396896.25 5819516.75 63.05
396896.25 5819517.25 63.08
